Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [0][150/660], lr: 0.00100	Time 14.069 (3.895)	Data 13.147 (2.748)	Loss 4.5462 (4.7738)	Prec@1 6.641 (4.450)	Prec@5 19.531 (15.177)
Epoch: [0][160/660], lr: 0.00100	Time 0.928 (3.835)	Data 0.001 (2.701)	Loss 4.5033 (4.7590)	Prec@1 5.859 (4.583)	Prec@5 21.484 (15.504)
Epoch: [0][170/660], lr: 0.00100	Time 2.809 (3.859)	Data 1.903 (2.736)	Loss 4.4574 (4.7423)	Prec@1 7.422 (4.715)	Prec@5 22.266 (15.975)
Epoch: [0][180/660], lr: 0.00100	Time 12.055 (3.861)	Data 11.136 (2.747)	Loss 4.4495 (4.7260)	Prec@1 8.984 (4.931)	Prec@5 23.438 (16.400)
Epoch: [0][190/660], lr: 0.00100	Time 1.078 (3.815)	Data 0.107 (2.710)	Loss 4.4921 (4.7127)	Prec@1 7.812 (5.066)	Prec@5 23.828 (16.711)
Epoch: [0][200/660], lr: 0.00100	Time 2.672 (3.840)	Data 1.765 (2.743)	Loss 4.3263 (4.6983)	Prec@1 8.203 (5.208)	Prec@5 25.391 (17.063)
Epoch: [0][210/660], lr: 0.00100	Time 11.933 (3.840)	Data 11.001 (2.750)	Loss 4.4498 (4.6849)	Prec@1 8.594 (5.321)	Prec@5 23.438 (17.387)
Epoch: [0][220/660], lr: 0.00100	Time 0.968 (3.807)	Data 0.001 (2.723)	Loss 4.3277 (4.6709)	Prec@1 8.203 (5.463)	Prec@5 24.609 (17.725)
Epoch: [0][230/660], lr: 0.00100	Time 2.364 (3.828)	Data 1.454 (2.749)	Loss 4.4725 (4.6589)	Prec@1 5.859 (5.523)	Prec@5 18.750 (18.006)
Epoch: [0][240/660], lr: 0.00100	Time 11.200 (3.822)	Data 10.085 (2.747)	Loss 4.6499 (4.6502)	Prec@1 7.031 (5.631)	Prec@5 16.016 (18.197)
Epoch: [0][250/660], lr: 0.00100	Time 0.972 (3.795)	Data 0.001 (2.727)	Loss 4.2913 (4.6386)	Prec@1 7.422 (5.743)	Prec@5 29.688 (18.499)
Epoch: [0][260/660], lr: 0.00100	Time 1.746 (3.814)	Data 0.822 (2.750)	Loss 4.3584 (4.6282)	Prec@1 11.719 (5.855)	Prec@5 25.781 (18.783)
Epoch: [0][270/660], lr: 0.00100	Time 12.959 (3.814)	Data 12.022 (2.754)	Loss 4.4241 (4.6191)	Prec@1 9.375 (5.924)	Prec@5 20.703 (19.001)
Epoch: [0][280/660], lr: 0.00100	Time 0.967 (3.786)	Data 0.001 (2.730)	Loss 4.2421 (4.6092)	Prec@1 8.984 (6.021)	Prec@5 27.344 (19.232)
Epoch: [0][290/660], lr: 0.00100	Time 0.911 (3.801)	Data 0.000 (2.748)	Loss 4.2146 (4.5996)	Prec@1 8.594 (6.144)	Prec@5 28.906 (19.447)
Epoch: [0][300/660], lr: 0.00100	Time 13.736 (3.807)	Data 12.809 (2.757)	Loss 4.2115 (4.5900)	Prec@1 10.938 (6.260)	Prec@5 30.469 (19.675)
Epoch: [0][310/660], lr: 0.00100	Time 1.132 (3.779)	Data 0.001 (2.732)	Loss 4.4297 (4.5813)	Prec@1 8.594 (6.354)	Prec@5 25.000 (19.889)
Epoch: [0][320/660], lr: 0.00100	Time 1.032 (3.794)	Data 0.103 (2.751)	Loss 4.2745 (4.5724)	Prec@1 10.156 (6.450)	Prec@5 25.391 (20.075)
Epoch: [0][330/660], lr: 0.00100	Time 14.510 (3.800)	Data 13.587 (2.759)	Loss 4.3265 (4.5635)	Prec@1 7.812 (6.539)	Prec@5 25.391 (20.321)
Epoch: [0][340/660], lr: 0.00100	Time 0.935 (3.777)	Data 0.001 (2.739)	Loss 4.3128 (4.5545)	Prec@1 8.594 (6.619)	Prec@5 28.906 (20.554)
Epoch: [0][350/660], lr: 0.00100	Time 1.094 (3.789)	Data 0.177 (2.754)	Loss 4.1278 (4.5455)	Prec@1 12.891 (6.726)	Prec@5 32.031 (20.779)
Epoch: [0][360/660], lr: 0.00100	Time 15.332 (3.799)	Data 14.409 (2.765)	Loss 4.3024 (4.5374)	Prec@1 10.547 (6.805)	Prec@5 27.734 (20.965)
Epoch: [0][370/660], lr: 0.00100	Time 1.192 (3.776)	Data 0.001 (2.744)	Loss 4.2861 (4.5295)	Prec@1 11.328 (6.881)	Prec@5 27.344 (21.176)
Epoch: [0][380/660], lr: 0.00100	Time 1.902 (3.791)	Data 0.968 (2.761)	Loss 4.2986 (4.5223)	Prec@1 10.547 (6.946)	Prec@5 28.125 (21.397)
Epoch: [0][390/660], lr: 0.00100	Time 13.737 (3.796)	Data 12.814 (2.769)	Loss 4.2943 (4.5151)	Prec@1 8.203 (7.021)	Prec@5 28.906 (21.569)
Epoch: [0][400/660], lr: 0.00100	Time 1.073 (3.777)	Data 0.112 (2.752)	Loss 4.1693 (4.5073)	Prec@1 10.156 (7.120)	Prec@5 28.516 (21.770)
Epoch: [0][410/660], lr: 0.00100	Time 3.486 (3.792)	Data 2.531 (2.768)	Loss 4.3653 (4.4999)	Prec@1 8.203 (7.169)	Prec@5 25.781 (21.947)
Epoch: [0][420/660], lr: 0.00100	Time 12.428 (3.793)	Data 11.504 (2.770)	Loss 4.2762 (4.4922)	Prec@1 7.812 (7.233)	Prec@5 27.344 (22.117)
Epoch: [0][430/660], lr: 0.00100	Time 1.126 (3.779)	Data 0.212 (2.758)	Loss 4.1659 (4.4846)	Prec@1 10.156 (7.301)	Prec@5 27.734 (22.308)
Epoch: [0][440/660], lr: 0.00100	Time 4.812 (3.794)	Data 3.898 (2.775)	Loss 4.2389 (4.4792)	Prec@1 12.109 (7.336)	Prec@5 30.859 (22.443)
Epoch: [0][450/660], lr: 0.00100	Time 12.643 (3.794)	Data 11.713 (2.777)	Loss 4.1230 (4.4731)	Prec@1 13.281 (7.420)	Prec@5 30.859 (22.605)
Epoch: [0][460/660], lr: 0.00100	Time 0.945 (3.781)	Data 0.000 (2.766)	Loss 4.2440 (4.4665)	Prec@1 11.328 (7.480)	Prec@5 28.516 (22.771)
Epoch: [0][470/660], lr: 0.00100	Time 3.084 (3.793)	Data 2.175 (2.779)	Loss 4.1778 (4.4601)	Prec@1 8.203 (7.534)	Prec@5 29.297 (22.922)
Epoch: [0][480/660], lr: 0.00100	Time 13.456 (3.796)	Data 12.537 (2.783)	Loss 4.1086 (4.4537)	Prec@1 14.062 (7.611)	Prec@5 32.031 (23.088)
Epoch: [0][490/660], lr: 0.00100	Time 0.963 (3.783)	Data 0.001 (2.771)	Loss 4.1326 (4.4467)	Prec@1 9.375 (7.679)	Prec@5 34.375 (23.264)
Epoch: [0][500/660], lr: 0.00100	Time 3.039 (3.794)	Data 2.109 (2.783)	Loss 4.1357 (4.4406)	Prec@1 10.547 (7.741)	Prec@5 32.422 (23.403)
Epoch: [0][510/660], lr: 0.00100	Time 13.259 (3.797)	Data 12.334 (2.788)	Loss 4.1323 (4.4345)	Prec@1 12.500 (7.812)	Prec@5 31.250 (23.542)
Epoch: [0][520/660], lr: 0.00100	Time 1.713 (3.785)	Data 0.733 (2.776)	Loss 4.2039 (4.4291)	Prec@1 10.547 (7.875)	Prec@5 31.641 (23.689)
Epoch: [0][530/660], lr: 0.00100	Time 3.246 (3.794)	Data 2.346 (2.787)	Loss 4.0538 (4.4234)	Prec@1 17.188 (7.965)	Prec@5 31.641 (23.839)
Epoch: [0][540/660], lr: 0.00100	Time 14.904 (3.800)	Data 13.975 (2.793)	Loss 4.1854 (4.4184)	Prec@1 8.984 (7.999)	Prec@5 30.859 (23.966)
Epoch: [0][550/660], lr: 0.00100	Time 1.187 (3.786)	Data 0.001 (2.780)	Loss 4.0598 (4.4135)	Prec@1 12.109 (8.063)	Prec@5 32.812 (24.096)
Epoch: [0][560/660], lr: 0.00100	Time 2.737 (3.796)	Data 1.822 (2.791)	Loss 4.1657 (4.4086)	Prec@1 12.500 (8.113)	Prec@5 30.469 (24.222)
Epoch: [0][570/660], lr: 0.00100	Time 15.466 (3.803)	Data 14.544 (2.799)	Loss 4.2659 (4.4038)	Prec@1 9.375 (8.177)	Prec@5 25.391 (24.332)
Epoch: [0][580/660], lr: 0.00100	Time 1.083 (3.787)	Data 0.112 (2.784)	Loss 4.2492 (4.3988)	Prec@1 12.891 (8.232)	Prec@5 29.297 (24.450)
Epoch: [0][590/660], lr: 0.00100	Time 3.149 (3.796)	Data 2.205 (2.794)	Loss 4.0942 (4.3939)	Prec@1 10.547 (8.280)	Prec@5 35.547 (24.582)
Epoch: [0][600/660], lr: 0.00100	Time 15.279 (3.802)	Data 14.350 (2.800)	Loss 3.9567 (4.3887)	Prec@1 14.062 (8.344)	Prec@5 35.156 (24.731)
Epoch: [0][610/660], lr: 0.00100	Time 0.933 (3.790)	Data 0.000 (2.789)	Loss 4.1102 (4.3842)	Prec@1 10.547 (8.396)	Prec@5 28.516 (24.847)
Epoch: [0][620/660], lr: 0.00100	Time 4.407 (3.798)	Data 3.467 (2.798)	Loss 4.0767 (4.3798)	Prec@1 10.938 (8.452)	Prec@5 29.297 (24.947)
Epoch: [0][630/660], lr: 0.00100	Time 14.043 (3.801)	Data 13.120 (2.801)	Loss 4.0396 (4.3753)	Prec@1 11.719 (8.497)	Prec@5 32.031 (25.062)
Epoch: [0][640/660], lr: 0.00100	Time 0.922 (3.788)	Data 0.001 (2.790)	Loss 4.3202 (4.3713)	Prec@1 10.547 (8.537)	Prec@5 27.344 (25.181)
Epoch: [0][650/660], lr: 0.00100	Time 2.585 (3.798)	Data 1.653 (2.800)	Loss 4.0856 (4.3660)	Prec@1 9.766 (8.586)	Prec@5 31.641 (25.304)
Freezing BatchNorm2D except the first one.
Epoch: [1][0/660], lr: 0.00100	Time 24.703 (24.703)	Data 23.523 (23.523)	Loss 4.0647 (4.0647)	Prec@1 14.453 (14.453)	Prec@5 33.203 (33.203)
Epoch: [1][10/660], lr: 0.00100	Time 1.171 (4.528)	Data 0.001 (3.564)	Loss 4.0670 (4.0756)	Prec@1 13.281 (11.399)	Prec@5 32.422 (31.925)
Epoch: [1][20/660], lr: 0.00100	Time 0.918 (4.485)	Data 0.001 (3.533)	Loss 4.0576 (4.0726)	Prec@1 11.719 (11.663)	Prec@5 32.812 (32.608)
Epoch: [1][30/660], lr: 0.00100	Time 17.766 (4.423)	Data 16.839 (3.468)	Loss 4.1124 (4.0510)	Prec@1 8.594 (12.122)	Prec@5 32.422 (33.128)
Epoch: [1][40/660], lr: 0.00100	Time 0.945 (4.005)	Data 0.001 (3.055)	Loss 4.0657 (4.0511)	Prec@1 11.328 (12.014)	Prec@5 33.594 (33.041)
Epoch: [1][50/660], lr: 0.00100	Time 1.051 (4.095)	Data 0.111 (3.145)	Loss 4.0401 (4.0373)	Prec@1 14.062 (12.270)	Prec@5 31.641 (33.150)
Epoch: [1][60/660], lr: 0.00100	Time 16.590 (4.131)	Data 15.651 (3.179)	Loss 4.0305 (4.0404)	Prec@1 12.109 (12.097)	Prec@5 35.156 (33.049)
Epoch: [1][70/660], lr: 0.00100	Time 0.932 (3.945)	Data 0.001 (2.995)	Loss 4.1204 (4.0369)	Prec@1 7.812 (12.027)	Prec@5 32.031 (33.143)
Epoch: [1][80/660], lr: 0.00100	Time 1.838 (4.009)	Data 0.914 (3.061)	Loss 4.0774 (4.0350)	Prec@1 11.328 (12.003)	Prec@5 33.594 (33.189)
Epoch: [1][90/660], lr: 0.00100	Time 17.308 (4.043)	Data 16.373 (3.094)	Loss 3.9668 (4.0350)	Prec@1 12.500 (11.942)	Prec@5 32.422 (33.246)
Epoch: [1][100/660], lr: 0.00100	Time 0.972 (3.920)	Data 0.001 (2.972)	Loss 3.9225 (4.0332)	Prec@1 14.453 (12.036)	Prec@5 36.328 (33.381)
Epoch: [1][110/660], lr: 0.00100	Time 0.909 (3.962)	Data 0.001 (3.012)	Loss 4.1237 (4.0307)	Prec@1 10.938 (12.208)	Prec@5 30.859 (33.460)
Epoch: [1][120/660], lr: 0.00100	Time 17.779 (3.999)	Data 16.858 (3.048)	Loss 3.9986 (4.0273)	Prec@1 12.109 (12.200)	Prec@5 37.109 (33.487)
Epoch: [1][130/660], lr: 0.00100	Time 1.193 (3.906)	Data 0.001 (2.954)	Loss 3.9832 (4.0248)	Prec@1 8.594 (12.244)	Prec@5 33.594 (33.579)
Epoch: [1][140/660], lr: 0.00100	Time 0.914 (3.944)	Data 0.000 (2.993)	Loss 4.2185 (4.0235)	Prec@1 8.203 (12.231)	Prec@5 25.781 (33.599)
Epoch: [1][150/660], lr: 0.00100	Time 16.577 (3.967)	Data 15.650 (3.016)	Loss 4.0064 (4.0187)	Prec@1 13.281 (12.373)	Prec@5 35.156 (33.759)
Epoch: [1][160/660], lr: 0.00100	Time 0.939 (3.902)	Data 0.001 (2.951)	Loss 4.0731 (4.0189)	Prec@1 11.719 (12.362)	Prec@5 34.375 (33.819)
Epoch: [1][170/660], lr: 0.00100	Time 0.953 (3.933)	Data 0.001 (2.981)	Loss 4.0580 (4.0177)	Prec@1 12.891 (12.393)	Prec@5 31.250 (33.776)
Epoch: [1][180/660], lr: 0.00100	Time 17.537 (3.959)	Data 16.608 (3.007)	Loss 3.9031 (4.0157)	Prec@1 13.281 (12.390)	Prec@5 37.109 (33.810)
Epoch: [1][190/660], lr: 0.00100	Time 1.127 (3.897)	Data 0.001 (2.944)	Loss 4.0850 (4.0140)	Prec@1 13.672 (12.408)	Prec@5 32.812 (33.884)
Epoch: [1][200/660], lr: 0.00100	Time 0.932 (3.928)	Data 0.001 (2.976)	Loss 3.8460 (4.0114)	Prec@1 11.719 (12.407)	Prec@5 36.719 (33.942)
Epoch: [1][210/660], lr: 0.00100	Time 18.404 (3.956)	Data 17.459 (3.003)	Loss 3.7911 (4.0090)	Prec@1 16.406 (12.465)	Prec@5 41.406 (34.027)
Epoch: [1][220/660], lr: 0.00100	Time 0.947 (3.903)	Data 0.001 (2.950)	Loss 4.0564 (4.0073)	Prec@1 12.500 (12.507)	Prec@5 35.156 (34.064)
Epoch: [1][230/660], lr: 0.00100	Time 0.909 (3.925)	Data 0.001 (2.971)	Loss 4.1583 (4.0068)	Prec@1 10.547 (12.497)	Prec@5 29.297 (34.089)
Epoch: [1][240/660], lr: 0.00100	Time 18.637 (3.948)	Data 17.697 (2.994)	Loss 3.9325 (4.0037)	Prec@1 12.109 (12.534)	Prec@5 34.375 (34.177)
Epoch: [1][250/660], lr: 0.00100	Time 1.121 (3.901)	Data 0.001 (2.947)	Loss 3.9571 (4.0019)	Prec@1 12.891 (12.537)	Prec@5 37.109 (34.205)
Epoch: [1][260/660], lr: 0.00100	Time 1.322 (3.924)	Data 0.381 (2.970)	Loss 3.9157 (3.9988)	Prec@1 13.672 (12.560)	Prec@5 35.938 (34.282)
Epoch: [1][270/660], lr: 0.00100	Time 18.245 (3.941)	Data 17.299 (2.988)	Loss 4.0173 (3.9978)	Prec@1 12.891 (12.576)	Prec@5 35.938 (34.307)
Epoch: [1][280/660], lr: 0.00100	Time 0.967 (3.899)	Data 0.001 (2.946)	Loss 3.8586 (3.9963)	Prec@1 13.281 (12.611)	Prec@5 35.547 (34.301)
Epoch: [1][290/660], lr: 0.00100	Time 1.988 (3.919)	Data 1.085 (2.966)	Loss 3.8283 (3.9958)	Prec@1 13.672 (12.626)	Prec@5 36.328 (34.311)
Epoch: [1][300/660], lr: 0.00100	Time 17.730 (3.934)	Data 16.799 (2.981)	Loss 3.8871 (3.9928)	Prec@1 11.328 (12.641)	Prec@5 37.109 (34.379)
Epoch: [1][310/660], lr: 0.00100	Time 0.937 (3.900)	Data 0.001 (2.947)	Loss 3.9311 (3.9912)	Prec@1 11.328 (12.657)	Prec@5 33.984 (34.432)
Epoch: [1][320/660], lr: 0.00100	Time 1.035 (3.916)	Data 0.107 (2.964)	Loss 3.9154 (3.9911)	Prec@1 11.328 (12.645)	Prec@5 37.500 (34.469)
Epoch: [1][330/660], lr: 0.00100	Time 17.054 (3.929)	Data 16.123 (2.976)	Loss 3.8598 (3.9892)	Prec@1 18.359 (12.694)	Prec@5 42.188 (34.537)
Epoch: [1][340/660], lr: 0.00100	Time 0.955 (3.900)	Data 0.001 (2.948)	Loss 4.0456 (3.9891)	Prec@1 12.109 (12.686)	Prec@5 36.719 (34.520)
Epoch: [1][350/660], lr: 0.00100	Time 1.062 (3.914)	Data 0.107 (2.962)	Loss 4.0273 (3.9895)	Prec@1 10.156 (12.646)	Prec@5 30.859 (34.487)
Epoch: [1][360/660], lr: 0.00100	Time 16.903 (3.926)	Data 15.986 (2.973)	Loss 3.8572 (3.9886)	Prec@1 15.234 (12.674)	Prec@5 34.375 (34.496)
Epoch: [1][370/660], lr: 0.00100	Time 1.000 (3.899)	Data 0.001 (2.946)	Loss 4.1418 (3.9887)	Prec@1 10.938 (12.692)	Prec@5 34.766 (34.485)
Epoch: [1][380/660], lr: 0.00100	Time 2.342 (3.913)	Data 1.429 (2.959)	Loss 4.1183 (3.9871)	Prec@1 11.719 (12.711)	Prec@5 33.984 (34.550)
Epoch: [1][390/660], lr: 0.00100	Time 16.025 (3.922)	Data 15.101 (2.969)	Loss 3.9548 (3.9831)	Prec@1 12.109 (12.771)	Prec@5 37.891 (34.644)
Epoch: [1][400/660], lr: 0.00100	Time 1.358 (3.896)	Data 0.376 (2.943)	Loss 3.9468 (3.9820)	Prec@1 13.281 (12.781)	Prec@5 36.719 (34.695)
Epoch: [1][410/660], lr: 0.00100	Time 1.014 (3.908)	Data 0.105 (2.955)	Loss 3.9455 (3.9815)	Prec@1 14.062 (12.783)	Prec@5 33.203 (34.689)
Epoch: [1][420/660], lr: 0.00100	Time 17.098 (3.921)	Data 16.151 (2.967)	Loss 3.9427 (3.9797)	Prec@1 15.234 (12.842)	Prec@5 34.375 (34.714)
Epoch: [1][430/660], lr: 0.00100	Time 2.023 (3.896)	Data 1.039 (2.942)	Loss 4.0790 (3.9776)	Prec@1 11.328 (12.875)	Prec@5 30.859 (34.760)
Epoch: [1][440/660], lr: 0.00100	Time 0.917 (3.906)	Data 0.001 (2.953)	Loss 3.9144 (3.9753)	Prec@1 16.406 (12.932)	Prec@5 39.062 (34.820)
Epoch: [1][450/660], lr: 0.00100	Time 16.985 (3.920)	Data 16.039 (2.966)	Loss 3.8806 (3.9750)	Prec@1 14.453 (12.953)	Prec@5 36.328 (34.838)
Epoch: [1][460/660], lr: 0.00100	Time 2.355 (3.897)	Data 1.375 (2.944)	Loss 3.7433 (3.9734)	Prec@1 12.500 (12.953)	Prec@5 43.359 (34.891)
Epoch: [1][470/660], lr: 0.00100	Time 1.023 (3.904)	Data 0.105 (2.951)	Loss 3.9410 (3.9710)	Prec@1 16.797 (12.976)	Prec@5 37.500 (34.953)
Epoch: [1][480/660], lr: 0.00100	Time 14.848 (3.915)	Data 13.921 (2.960)	Loss 3.8109 (3.9693)	Prec@1 14.453 (12.998)	Prec@5 37.109 (34.984)
Epoch: [1][490/660], lr: 0.00100	Time 2.726 (3.898)	Data 1.525 (2.943)	Loss 3.7796 (3.9678)	Prec@1 14.453 (13.012)	Prec@5 37.891 (35.007)
Epoch: [1][500/660], lr: 0.00100	Time 0.908 (3.904)	Data 0.001 (2.949)	Loss 3.8425 (3.9664)	Prec@1 15.234 (13.028)	Prec@5 35.547 (35.025)
Epoch: [1][510/660], lr: 0.00100	Time 14.689 (3.914)	Data 13.771 (2.959)	Loss 3.8180 (3.9649)	Prec@1 14.453 (13.052)	Prec@5 35.938 (35.069)
Epoch: [1][520/660], lr: 0.00100	Time 1.387 (3.898)	Data 0.402 (2.943)	Loss 3.9363 (3.9638)	Prec@1 14.062 (13.060)	Prec@5 33.203 (35.081)
Epoch: [1][530/660], lr: 0.00100	Time 1.005 (3.903)	Data 0.088 (2.948)	Loss 3.9377 (3.9615)	Prec@1 14.453 (13.100)	Prec@5 35.938 (35.136)
Epoch: [1][540/660], lr: 0.00100	Time 14.734 (3.913)	Data 13.798 (2.958)	Loss 3.8580 (3.9608)	Prec@1 10.547 (13.107)	Prec@5 36.328 (35.149)
Epoch: [1][550/660], lr: 0.00100	Time 2.192 (3.897)	Data 1.213 (2.941)	Loss 4.0943 (3.9582)	Prec@1 11.719 (13.153)	Prec@5 32.031 (35.219)
Epoch: [1][560/660], lr: 0.00100	Time 0.932 (3.903)	Data 0.001 (2.948)	Loss 3.8244 (3.9569)	Prec@1 15.625 (13.182)	Prec@5 38.281 (35.247)
Epoch: [1][570/660], lr: 0.00100	Time 12.803 (3.909)	Data 11.862 (2.953)	Loss 3.8503 (3.9560)	Prec@1 17.578 (13.209)	Prec@5 35.938 (35.268)
Epoch: [1][580/660], lr: 0.00100	Time 2.920 (3.897)	Data 1.943 (2.941)	Loss 3.5681 (3.9542)	Prec@1 21.875 (13.243)	Prec@5 44.531 (35.316)
Epoch: [1][590/660], lr: 0.00100	Time 0.923 (3.900)	Data 0.001 (2.944)	Loss 3.8797 (3.9530)	Prec@1 16.406 (13.255)	Prec@5 39.062 (35.346)
Epoch: [1][600/660], lr: 0.00100	Time 13.884 (3.909)	Data 12.958 (2.953)	Loss 3.8034 (3.9510)	Prec@1 14.453 (13.283)	Prec@5 35.938 (35.405)
Epoch: [1][610/660], lr: 0.00100	Time 2.795 (3.896)	Data 1.621 (2.940)	Loss 3.8941 (3.9500)	Prec@1 14.844 (13.293)	Prec@5 36.328 (35.435)
Epoch: [1][620/660], lr: 0.00100	Time 1.388 (3.900)	Data 0.478 (2.944)	Loss 3.8521 (3.9492)	Prec@1 13.281 (13.305)	Prec@5 40.234 (35.458)
Epoch: [1][630/660], lr: 0.00100	Time 13.560 (3.907)	Data 12.637 (2.950)	Loss 3.6520 (3.9473)	Prec@1 20.312 (13.345)	Prec@5 40.234 (35.523)
Epoch: [1][640/660], lr: 0.00100	Time 2.036 (3.896)	Data 1.049 (2.939)	Loss 3.7729 (3.9455)	Prec@1 17.188 (13.370)	Prec@5 42.188 (35.559)
Epoch: [1][650/660], lr: 0.00100	Time 0.924 (3.899)	Data 0.000 (2.943)	Loss 3.8372 (3.9430)	Prec@1 16.016 (13.432)	Prec@5 39.453 (35.621)
Freezing BatchNorm2D except the first one.
Epoch: [2][0/660], lr: 0.00100	Time 24.535 (24.535)	Data 23.604 (23.604)	Loss 3.8883 (3.8883)	Prec@1 14.062 (14.062)	Prec@5 37.500 (37.500)
Epoch: [2][10/660], lr: 0.00100	Time 0.983 (4.578)	Data 0.001 (3.626)	Loss 3.9326 (3.8690)	Prec@1 12.109 (15.163)	Prec@5 34.375 (38.494)
Epoch: [2][20/660], lr: 0.00100	Time 0.920 (4.507)	Data 0.001 (3.557)	Loss 3.9032 (3.8365)	Prec@1 11.719 (15.011)	Prec@5 37.109 (38.858)
Epoch: [2][30/660], lr: 0.00100	Time 18.363 (4.486)	Data 17.440 (3.534)	Loss 3.7528 (3.8323)	Prec@1 16.406 (14.995)	Prec@5 41.016 (38.974)
Epoch: [2][40/660], lr: 0.00100	Time 0.928 (4.055)	Data 0.001 (3.107)	Loss 3.9446 (3.8300)	Prec@1 12.109 (14.844)	Prec@5 35.938 (38.891)
Epoch: [2][50/660], lr: 0.00100	Time 0.980 (4.124)	Data 0.001 (3.173)	Loss 3.7276 (3.8148)	Prec@1 16.406 (14.982)	Prec@5 41.016 (39.085)
Epoch: [2][60/660], lr: 0.00100	Time 18.223 (4.170)	Data 17.257 (3.217)	Loss 3.8831 (3.8149)	Prec@1 14.453 (14.985)	Prec@5 36.328 (39.146)
Epoch: [2][70/660], lr: 0.00100	Time 0.956 (3.971)	Data 0.001 (3.017)	Loss 3.7554 (3.8068)	Prec@1 17.578 (15.075)	Prec@5 41.797 (39.305)
Epoch: [2][80/660], lr: 0.00100	Time 1.072 (4.026)	Data 0.091 (3.072)	Loss 3.8693 (3.8098)	Prec@1 13.281 (15.109)	Prec@5 36.328 (39.159)
Epoch: [2][90/660], lr: 0.00100	Time 18.947 (4.084)	Data 18.024 (3.130)	Loss 3.8522 (3.8063)	Prec@1 13.672 (15.106)	Prec@5 38.281 (39.350)
Epoch: [2][100/660], lr: 0.00100	Time 0.937 (3.945)	Data 0.001 (2.993)	Loss 3.7667 (3.8024)	Prec@1 16.797 (15.138)	Prec@5 38.281 (39.449)
Epoch: [2][110/660], lr: 0.00100	Time 0.934 (3.998)	Data 0.001 (3.045)	Loss 3.8692 (3.7996)	Prec@1 15.625 (15.189)	Prec@5 38.672 (39.506)
Epoch: [2][120/660], lr: 0.00100	Time 17.312 (4.026)	Data 16.382 (3.072)	Loss 3.8101 (3.8010)	Prec@1 15.625 (15.167)	Prec@5 40.625 (39.437)
